4(0,0,5),4(0,0,5),30
4(0,0,6),4(0,0,6),30
4(0,0,6),4(0,0,6),30
4(0,0,6),4(0,0,6),30
4(0,0,6),4(0,0,6),30
4(0,0,6),4(0,0,6),30
4(0,0,7),4(0,0,7),30
4(0,0,7),4(0,0,7),30
4(0,0,7),4(0,0,7),30
4(0,0,7),4(0,0,7),30
4(0,0,7),4(0,0,7),30
4(0,0,8),4(0,0,8),30
4(0,0,8),4(0,0,8),30
4(0,0,8),4(0,0,8),30
4(0,0,8),4(0,0,8),30
4(0,0,9),4(0,0,9),30
4(0,0,9),4(0,0,9),30
4(0,0,9),4(0,0,9),30
4(0,0,10),4(0,0,10),30
4(0,0,10),4(0,0,10),30
4(0,0,10),4(0,0,10),30
4(0,0,10),4(0,0,10),30
4(0,0,11),4(0,0,11),30
4(0,0,11),4(0,0,11),30
4(0,0,11),4(0,0,11),30
4(0,0,12),4(0,0,12),30
4(0,0,12),4(0,0,12),30
4(0,0,12),4(0,0,12),30
4(0,0,13),4(0,0,13),30
4(0,0,13),4(0,0,13),30
4(0,0,13),4(0,0,13),30
4(0,0,14),4(0,0,14),30
4(0,0,14),4(0,0,14),30
4(0,0,15),4(0,0,15),30
4(0,0,15),4(0,0,15),30
4(0,0,15),4(0,0,15),30
4(0,0,16),4(0,0,16),30
4(0,0,16),4(0,0,16),30
4(0,0,17),4(0,0,17),30
4(0,0,17),4(0,0,17),30
4(0,0,18),4(0,0,18),30
4(0,0,18),4(0,0,18),30
4(0,0,19),4(0,0,19),30
4(0,0,19),4(0,0,19),30
4(0,0,20),4(0,0,20),30
4(0,0,20),4(0,0,20),30
4(0,0,21),4(0,0,21),30
4(0,0,21),4(0,0,21),30
4(0,0,22),4(0,0,22),30
4(0,0,22),4(0,0,22),30
4(0,0,23),4(0,0,23),30
4(0,0,23),4(0,0,23),30
4(0,0,24),4(0,0,24),30
4(0,0,25),4(0,0,25),30
4(0,0,25),4(0,0,25),30
4(0,0,26),4(0,0,26),30
4(0,0,27),4(0,0,27),30
4(0,0,27),4(0,0,27),30
4(0,0,28),4(0,0,28),30
4(0,0,29),4(0,0,29),30
4(0,0,29),4(0,0,29),30
4(0,0,30),4(0,0,30),30
4(0,0,31),4(0,0,31),30
4(0,0,31),4(0,0,31),30
4(0,0,32),4(0,0,32),30
4(0,0,33),4(0,0,33),30
4(0,0,34),4(0,0,34),30
4(0,0,34),4(0,0,34),30
4(0,0,35),4(0,0,35),30
4(0,0,36),4(0,0,36),30
4(0,0,37),4(0,0,37),30
4(0,0,38),4(0,0,38),30
4(0,0,38),4(0,0,38),30
4(0,0,39),4(0,0,39),30
4(0,0,40),4(0,0,40),30
4(0,0,41),4(0,0,41),30
4(0,0,42),4(0,0,42),30
4(0,0,43),4(0,0,43),30
4(0,0,44),4(0,0,44),30
4(0,0,45),4(0,0,45),30
4(0,0,46),4(0,0,46),30
4(0,0,47),4(0,0,47),30
4(0,0,48),4(0,0,48),30
4(0,0,49),4(0,0,49),30
4(0,0,50),4(0,0,50),30
4(0,0,51),4(0,0,51),30
4(0,0,52),4(0,0,52),30
4(0,0,53),4(0,0,53),30
4(0,0,54),4(0,0,54),30
4(0,0,55),4(0,0,55),30
4(0,0,56),4(0,0,56),30
4(0,0,57),4(0,0,57),30
4(0,0,58),4(0,0,58),30
4(0,0,59),4(0,0,59),30
4(0,0,60),4(0,0,60),30
4(0,0,62),4(0,0,62),30
4(0,0,63),4(0,0,63),30
4(0,0,64),4(0,0,64),30
4(0,0,65),4(0,0,65),30
4(0,0,66),4(0,0,66),30
4(0,0,68),4(0,0,68),30
4(0,0,69),4(0,0,69),30
4(0,0,70),4(0,0,70),30
4(0,0,71),4(0,0,71),30
4(0,0,73),4(0,0,73),30
4(0,0,74),4(0,0,74),30
4(0,0,75),4(0,0,75),30
4(0,0,77),4(0,0,77),30
4(0,0,78),4(0,0,78),30
4(0,0,79),4(0,0,79),30
4(0,0,81),4(0,0,81),30
4(0,0,82),4(0,0,82),30
4(0,0,84),4(0,0,84),30
4(0,0,85),4(0,0,85),30
4(0,0,86),4(0,0,86),30
4(0,0,88),4(0,0,88),30
4(0,0,89),4(0,0,89),30
4(0,0,91),4(0,0,91),30
4(0,0,92),4(0,0,92),30
4(0,0,94),4(0,0,94),30
4(0,0,95),4(0,0,95),30
4(0,0,97),4(0,0,97),30
4(0,0,98),4(0,0,98),30
4(0,0,100),4(0,0,100),30
4(0,0,101),4(0,0,101),30
4(0,0,103),4(0,0,103),30
4(0,0,105),4(0,0,105),30
4(0,0,106),4(0,0,106),30
4(0,0,108),4(0,0,108),30
4(0,0,109),4(0,0,109),30
4(0,0,111),4(0,0,111),30
4(0,0,113),4(0,0,113),30
4(0,0,114),4(0,0,114),30
4(0,0,116),4(0,0,116),30
4(0,0,117),4(0,0,117),30
4(0,0,119),4(0,0,119),30
4(0,0,121),4(0,0,121),30
4(0,0,122),4(0,0,122),30
4(0,0,124),4(0,0,124),30
4(0,0,126),4(0,0,126),30
4(0,0,127),4(0,0,127),30
4(0,0,129),4(0,0,129),30
4(0,0,131),4(0,0,131),30
4(0,0,133),4(0,0,133),30
4(0,0,134),4(0,0,134),30
4(0,0,136),4(0,0,136),30
4(0,0,138),4(0,0,138),30
4(0,0,139),4(0,0,139),30
4(0,0,141),4(0,0,141),30
4(0,0,143),4(0,0,143),30
4(0,0,145),4(0,0,145),30
4(0,0,146),4(0,0,146),30
4(0,0,148),4(0,0,148),30
4(0,0,150),4(0,0,150),30
4(0,0,152),4(0,0,152),30
