4(0,0,2),4(0,0,2),30
4(0,0,2),4(0,0,2),30
4(0,0,3),4(0,0,3),30
4(0,0,3),4(0,0,3),30
4(0,0,3),4(0,0,3),30
4(0,0,3),4(0,0,3),30
4(0,0,4),4(0,0,4),30
4(0,0,4),4(0,0,4),30
4(0,0,4),4(0,0,4),30
4(0,0,5),4(0,0,5),30
4(0,0,5),4(0,0,5),30
4(0,0,5),4(0,0,5),30
4(0,0,6),4(0,0,6),30
4(0,0,6),4(0,0,6),30
4(0,0,7),4(0,0,7),30
4(0,0,7),4(0,0,7),30
4(0,0,7),4(0,0,7),30
4(0,0,8),4(0,0,8),30
4(0,0,9),4(0,0,9),30
4(0,0,9),4(0,0,9),30
4(0,0,10),4(0,0,10),30
4(0,0,10),4(0,0,10),30
4(0,0,11),4(0,0,11),30
4(0,0,12),4(0,0,12),30
4(0,0,12),4(0,0,12),30
4(0,0,13),4(0,0,13),30
4(0,0,14),4(0,0,14),30
4(0,0,15),4(0,0,15),30
4(0,0,16),4(0,0,16),30
4(0,0,16),4(0,0,16),30
4(0,0,17),4(0,0,17),30
4(0,0,18),4(0,0,18),30
4(0,0,19),4(0,0,19),30
4(0,0,21),4(0,0,21),30
4(0,0,22),4(0,0,22),30
4(0,0,23),4(0,0,23),30
4(0,0,24),4(0,0,24),30
4(0,0,25),4(0,0,25),30
4(0,0,27),4(0,0,27),30
4(0,0,28),4(0,0,28),30
4(0,0,29),4(0,0,29),30
4(0,0,31),4(0,0,31),30
4(0,0,32),4(0,0,32),30
4(0,0,34),4(0,0,34),30
4(0,0,36),4(0,0,36),30
4(0,0,37),4(0,0,37),30
4(0,0,39),4(0,0,39),30
4(0,0,41),4(0,0,41),30
4(0,0,43),4(0,0,43),30
4(0,0,45),4(0,0,45),30
4(0,0,47),4(0,0,47),30
4(0,0,49),4(0,0,49),30
4(0,0,51),4(0,0,51),30
4(0,0,53),4(0,0,53),30
4(0,0,56),4(0,0,56),30
4(0,0,58),4(0,0,58),30
4(0,0,60),4(0,0,60),30
4(0,0,63),4(0,0,63),30
4(0,0,65),4(0,0,65),30
4(0,0,68),4(0,0,68),30
4(0,0,70),4(0,0,70),30
4(0,0,73),4(0,0,73),30
4(0,0,76),4(0,0,76),30
4(0,0,79),4(0,0,79),30
4(0,0,81),4(0,0,81),30
4(0,0,84),4(0,0,84),30
4(0,0,87),4(0,0,87),30
4(0,0,90),4(0,0,90),30
4(0,0,94),4(0,0,94),30
4(0,0,97),4(0,0,97),30
4(0,0,100),4(0,0,100),30
4(0,0,103),4(0,0,103),30
4(0,0,106),4(0,0,106),30
4(0,0,110),4(0,0,110),30
4(0,0,113),4(0,0,113),30
4(0,0,117),4(0,0,117),30
4(0,0,120),4(0,0,120),30
4(0,0,123),4(0,0,123),30
4(0,0,127),4(0,0,127),30
4(0,0,131),4(0,0,131),30
4(0,0,134),4(0,0,134),30
4(0,0,138),4(0,0,138),30
4(0,0,141),4(0,0,141),30
4(0,0,145),4(0,0,145),30
4(0,0,149),4(0,0,149),30
4(0,0,152),4(0,0,152),30
4(0,0,156),4(0,0,156),30
4(0,0,159),4(0,0,159),30
4(0,0,163),4(0,0,163),30
4(0,0,167),4(0,0,167),30
4(0,0,170),4(0,0,170),30
4(0,0,174),4(0,0,174),30
4(0,0,177),4(0,0,177),30
4(0,0,181),4(0,0,181),30
4(0,0,185),4(0,0,185),30
4(0,0,188),4(0,0,188),30
4(0,0,191),4(0,0,191),30
